id,covered_function
0, main:/home/kimseoye/git/FunCov/test/mpc/funcov/math_fuzzer.c:5
1, mpc_err_delete:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:575
2, mpc_err_print:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:584
3, mpc_err_print_to:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:588
4, mpc_err_string:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:630
5, mpc_err_string_cat:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:594
6, mpc_err_char_unescape:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:606
7, mpc_parse_input:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1307
8, mpc_err_fail:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:682
9, mpc_state_invalid:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:7
10, mpc_parse_run:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1047
11, mpc_err_delete_internal:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:711
12, mpc_export:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:286
13, mpc_err_export:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:721
14, mpc_err_merge:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:872
15, mpc_parse:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1321
16, mpc_input_new_string:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:103
17, mpc_input_delete:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:219
24, mpc_parse_contents:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1353
25, mpc_err_file:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:697
26, mpc_delete:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1453
27, mpc_undefine_unretained:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1396
28, mpc_new:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1480
29, mpc_undefined:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1472
31, mpc_undefine:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1574
32, mpc_define:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1580
33, mpc_failf:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1644
34, mpc_cleanup:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1596
35, mpc_pass:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1610
37, mpc_lift_val:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1663
38, mpc_lift:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1670
40, mpc_expect:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1690
41, mpc_state:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1684
42, mpc_expectf:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1719
43, mpc_any:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1741
44, mpc_char:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1747
46, mpc_oneof:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1762
47, mpc_noneof:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1770
49, mpc_string:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1786
50, mpc_apply:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1798
51, mpc_apply_to:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1806
56, mpc_predictive:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1870
57, mpc_not_lift:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1877
58, mpc_not:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:1886
59, mpcf_ctor_null:/home/kimseoye/git/FunCov/test/mpc/funcov/../mpc.c:2430
